image_paths,cluster,dist
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__35400_5600.tif,17,73
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__40000_28000.tif,12,62
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__15600_4200.tif,29,87
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__41800_31400.tif,51,169
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__42400_37000.tif,35,219
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__29600_2600.tif,31,136
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__1600_3800.tif,23,70
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__41200_58400.tif,85,158
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__24800_6600.tif,17,132
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__3600_1400.tif,24,114
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__40400_52200.tif,95,196
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__21200_1000.tif,27,128
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__17400_43600.tif,59,181
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__37800_1800.tif,52,177
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__38600_7400.tif,30,72
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__5600_50800.tif,10,70
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__4600_22000.tif,19,112
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__800_54000.tif,1,44
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__32000_26400.tif,22,89
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__14800_45200.tif,61,189
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__19000_22600.tif,50,163
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__3000_27600.tif,15,60
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__35600_23200.tif,30,166
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__28000_14800.tif,56,140
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__11200_34800.tif,82,311
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__10200_46000.tif,89,186
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__12600_59000.tif,14,79
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__3800_13400.tif,40,111
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__25000_18000.tif,66,193
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__600_6800.tif,56,179
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__36200_11400.tif,18,173
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__29800_52200.tif,32,162
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__24000_35600.tif,94,195
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__1400_38600.tif,16,69
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__18400_6000.tif,29,75
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__7200_10600.tif,68,161
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__31400_14200.tif,24,131
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__23600_30000.tif,86,216
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__30400_39400.tif,76,152
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__19800_16400.tif,33,94
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__22600_42800.tif,61,187
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__32800_12600.tif,45,142
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__38800_63600.tif,6,94
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__11400_13800.tif,90,173
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__34000_29400.tif,52,143
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__27200_20000.tif,54,227
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__28600_33800.tif,99,148
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__26200_52800.tif,96,175
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__29600_41000.tif,71,213
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__10400_61000.tif,7,97
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__23800_23200.tif,64,151
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__17200_64600.tif,20,0
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__21000_0.tif,20,0
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__16200_49000.tif,88,164
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__18600_28000.tif,50,168
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__9800_62400.tif,3,67
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__5000_28600.tif,16,43
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__20400_25600.tif,71,202
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__31200_33200.tif,76,174
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__7400_37600.tif,5,101
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__15600_24800.tif,77,137
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__23000_17000.tif,23,91
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__14600_56000.tif,7,60
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__9000_56600.tif,10,65
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__4800_31200.tif,16,55
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__600_47200.tif,6,57
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__13000_53600.tif,7,74
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__1200_40800.tif,2,59
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__38000_57400.tif,91,183
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__35800_30000.tif,69,175
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__36400_36400.tif,79,157
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__34800_42800.tif,89,133
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__24600_12600.tif,45,141
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__26000_50400.tif,37,168
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__1800_29800.tif,8,93
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__35200_59000.tif,85,238
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__10000_5600.tif,53,137
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__11600_11400.tif,40,145
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__28400_31400.tif,90,164
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__17000_39400.tif,78,218
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__16000_14200.tif,53,138
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__4200_58200.tif,3,74
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__21600_55200.tif,6,100
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__23800_9200.tif,23,89
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__19400_58400.tif,5,47
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__16800_20000.tif,64,193
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__6600_47200.tif,5,61
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__30000_43600.tif,76,171
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__8200_26200.tif,14,98
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__15400_26400.tif,79,198
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__17800_52800.tif,26,88
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__36600_34800.tif,73,173
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__39200_27000.tif,30,94
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__27800_49000.tif,57,160
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__12200_23200.tif,87,200
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__26800_64600.tif,7,62
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__25400_62200.tif,19,112
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__30200_4200.tif,38,105
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__1000_42400.tif,2,67
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__37600_46000.tif,79,179
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__38200_55800.tif,58,134
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__6800_54000.tif,10,45
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__32200_24800.tif,22,81
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__16600_33200.tif,37,205
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__18200_52200.tif,19,64
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__35800_3400.tif,38,117
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__33200_56000.tif,92,173
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__7800_26800.tif,14,108
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__5400_52400.tif,10,49
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__34400_53600.tif,58,175
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__2200_57200.tif,3,55
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__37800_55200.tif,58,129
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__28200_16400.tif,56,184
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__11000_36400.tif,88,226
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__13400_29400.tif,80,226
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__36000_13800.tif,30,120
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__25200_45200.tif,46,193
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__37000_61000.tif,60,265
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__31600_49000.tif,74,252
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__20800_34800.tif,97,219
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__22400_40400.tif,99,155
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__30600_64600.tif,15,70
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__6000_60200.tif,1,86
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__26400_2800.tif,33,101
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__21800_46000.tif,65,189
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__10000_12000.tif,96,168
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__29200_32000.tif,77,211
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__26600_21800.tif,76,210
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__28200_40800.tif,99,173
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__27600_53000.tif,99,232
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__11000_60800.tif,6,56
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__17600_48800.tif,87,144
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__20000_56600.tif,5,59
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__17600_17600.tif,27,105
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__19200_29800.tif,83,160
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__0_25400.tif,0,81
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__14200_25000.tif,93,162
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__20800_62400.tif,2,62
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__22400_16800.tif,27,116
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__200_34200.tif,2,71
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__9400_25600.tif,51,144
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__7000_44600.tif,11,87
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__22400_49600.tif,96,185
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__31600_40200.tif,79,178
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__23400_64000.tif,2,52
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__15200_57800.tif,6,58
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__36000_45400.tif,92,172
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__24200_61600.tif,2,65
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__10800_26200.tif,13,134
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__26200_7600.tif,33,146
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__13400_20600.tif,40,201
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__38400_24400.tif,38,92
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__1600_33800.tif,16,97
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__32400_55400.tif,79,160
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__30800_21800.tif,22,88
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__4200_51000.tif,3,81
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__19400_51600.tif,96,213
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__17000_30600.tif,80,173
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__5200_23800.tif,0,105
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__31800_53000.tif,85,183
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__29400_15000.tif,40,147
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__10600_35000.tif,19,71
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__4600_7200.tif,50,143
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__28400_38600.tif,46,172
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__11600_18600.tif,68,203
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__35200_50200.tif,39,173
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__26000_59600.tif,2,65
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__3400_54600.tif,1,69
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__11600_47800.tif,14,92
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__36600_62400.tif,11,84
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__13200_58800.tif,14,78
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__24400_46600.tif,55,137
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__27800_40200.tif,74,182
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__1000_14800.tif,50,143
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__24400_19800.tif,75,194
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__22200_31800.tif,93,214
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__400_13200.tif,50,171
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__16800_29200.tif,83,161
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__7600_63600.tif,3,56
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__23200_43000.tif,99,166
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__6000_9200.tif,70,161
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__12600_2400.tif,42,101
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__18600_21200.tif,45,154
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__8800_46000.tif,11,86
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__5000_21400.tif,14,175
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__22800_58800.tif,5,59
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__33600_25000.tif,30,96
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__32600_57800.tif,89,162
